C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   5: 1048576 op, 1827200.00 ns, 1.7426 ns/op
OverheadActual   6: 1048576 op, 2577700.00 ns, 2.4583 ns/op
OverheadActual   7: 1048576 op, 2333300.00 ns, 2.2252 ns/op
OverheadActual   8: 1048576 op, 2824400.00 ns, 2.6936 ns/op
OverheadActual   9: 1048576 op, 3124300.00 ns, 2.9796 ns/op
OverheadActual  10: 1048576 op, 3167300.00 ns, 3.0206 ns/op
OverheadActual  11: 1048576 op, 3126700.00 ns, 2.9819 ns/op
OverheadActual  12: 1048576 op, 1817600.00 ns, 1.7334 ns/op
OverheadActual  13: 1048576 op, 2415200.00 ns, 2.3033 ns/op
OverheadActual  14: 1048576 op, 2405200.00 ns, 2.2938 ns/op
OverheadActual  15: 1048576 op, 2482100.00 ns, 2.3671 ns/op
OverheadActual  16: 1048576 op, 2546700.00 ns, 2.4287 ns/op
OverheadActual  17: 1048576 op, 2547800.00 ns, 2.4298 ns/op
OverheadActual  18: 1048576 op, 1742200.00 ns, 1.6615 ns/op
OverheadActual  19: 1048576 op, 1904800.00 ns, 1.8166 ns/op
OverheadActual  20: 1048576 op, 2590400.00 ns, 2.4704 ns/op

WorkloadWarmup   1: 1048576 op, 616869000.00 ns, 588.2921 ns/op
WorkloadWarmup   2: 1048576 op, 609771200.00 ns, 581.5231 ns/op
WorkloadWarmup   3: 1048576 op, 615499800.00 ns, 586.9864 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 607878700.00 ns, 579.7183 ns/op
WorkloadActual   2: 1048576 op, 613032500.00 ns, 584.6334 ns/op
WorkloadActual   3: 1048576 op, 619985000.00 ns, 591.2638 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 605430050.00 ns, 577.3831 ns/op
WorkloadResult   2: 1048576 op, 610583850.00 ns, 582.2981 ns/op
WorkloadResult   3: 1048576 op, 617536350.00 ns, 588.9286 ns/op
// GC:  15 0 0 905970064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 18196 has exited with code 0.

Mean = 582.870 ns, StdErr = 3.345 ns (0.57%), N = 3, StdDev = 5.794 ns
Min = 577.383 ns, Q1 = 579.841 ns, Median = 582.298 ns, Q3 = 585.613 ns, Max = 588.929 ns
IQR = 5.773 ns, LowerFence = 571.182 ns, UpperFence = 594.272 ns
ConfidenceInterval = [477.167 ns; 688.573 ns] (CI 99.9%), Margin = 105.703 ns (18.13% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2

// ** Remained 29 (93,5 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2100 2552 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.List_Element(Mode: Legacy)" --job ShortRun --benchmarkId 2 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200700.00 ns, 200.7000 us/op
WorkloadJitting  1: 1 op, 20659200.00 ns, 20.6592 ms/op

OverheadJitting  2: 16 op, 187700.00 ns, 11.7313 us/op
WorkloadJitting  2: 16 op, 1157900.00 ns, 72.3688 us/op

WorkloadPilot    1: 16 op, 855700.00 ns, 53.4813 us/op
WorkloadPilot    2: 32 op, 1636100.00 ns, 51.1281 us/op
WorkloadPilot    3: 64 op, 3186800.00 ns, 49.7938 us/op
WorkloadPilot    4: 128 op, 6460900.00 ns, 50.4758 us/op
WorkloadPilot    5: 256 op, 13059100.00 ns, 51.0121 us/op
WorkloadPilot    6: 512 op, 26100800.00 ns, 50.9781 us/op
WorkloadPilot    7: 1024 op, 51635000.00 ns, 50.4248 us/op
WorkloadPilot    8: 2048 op, 115943800.00 ns, 56.6132 us/op
WorkloadPilot    9: 4096 op, 234671100.00 ns, 57.2927 us/op
WorkloadPilot   10: 8192 op, 179724900.00 ns, 21.9391 us/op
WorkloadPilot   11: 16384 op, 283004000.00 ns, 17.2732 us/op
WorkloadPilot   12: 32768 op, 192343900.00 ns, 5.8699 us/op
WorkloadPilot   13: 65536 op, 373122700.00 ns, 5.6934 us/op
WorkloadPilot   14: 131072 op, 859503400.00 ns, 6.5575 us/op

OverheadWarmup   1: 131072 op, 207900.00 ns, 1.5862 ns/op
OverheadWarmup   2: 131072 op, 325200.00 ns, 2.4811 ns/op
OverheadWarmup   3: 131072 op, 331000.00 ns, 2.5253 ns/op
OverheadWarmup   4: 131072 op, 213400.00 ns, 1.6281 ns/op
OverheadWarmup   5: 131072 op, 327500.00 ns, 2.4986 ns/op
OverheadWarmup   6: 131072 op, 221300.00 ns, 1.6884 ns/op

OverheadActual   1: 131072 op, 211900.00 ns, 1.6167 ns/op
OverheadActual   2: 131072 op, 233800.00 ns, 1.7838 ns/op
OverheadActual   3: 131072 op, 220800.00 ns, 1.6846 ns/op
OverheadActual   4: 131072 op, 229000.00 ns, 1.7471 ns/op
OverheadActual   5: 131072 op, 427800.00 ns, 3.2639 ns/op
OverheadActual   6: 131072 op, 216700.00 ns, 1.6533 ns/op
OverheadActual   7: 131072 op, 221000.00 ns, 1.6861 ns/op
OverheadActual   8: 131072 op, 564700.00 ns, 4.3083 ns/op
OverheadActual   9: 131072 op, 215500.00 ns, 1.6441 ns/op
OverheadActual  10: 131072 op, 216100.00 ns, 1.6487 ns/op
OverheadActual  11: 131072 op, 219300.00 ns, 1.6731 ns/op
OverheadActual  12: 131072 op, 225300.00 ns, 1.7189 ns/op
OverheadActual  13: 131072 op, 234300.00 ns, 1.7876 ns/op
OverheadActual  14: 131072 op, 426900.00 ns, 3.2570 ns/op
OverheadActual  15: 131072 op, 510800.00 ns, 3.8971 ns/op
OverheadActual  16: 131072 op, 219500.00 ns, 1.6747 ns/op
OverheadActual  17: 131072 op, 403400.00 ns, 3.0777 ns/op
OverheadActual  18: 131072 op, 214700.00 ns, 1.6380 ns/op
OverheadActual  19: 131072 op, 218600.00 ns, 1.6678 ns/op
OverheadActual  20: 131072 op, 223000.00 ns, 1.7014 ns/op

WorkloadWarmup   1: 131072 op, 805918800.00 ns, 6.1487 us/op
WorkloadWarmup   2: 131072 op, 798319400.00 ns, 6.0907 us/op
WorkloadWarmup   3: 131072 op, 793203200.00 ns, 6.0517 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 832489800.00 ns, 6.3514 us/op
WorkloadActual   2: 131072 op, 820765900.00 ns, 6.2619 us/op
WorkloadActual   3: 131072 op, 786038600.00 ns, 5.9970 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 832267800.00 ns, 6.3497 us/op
WorkloadResult   2: 131072 op, 820543900.00 ns, 6.2603 us/op
WorkloadResult   3: 131072 op, 785816600.00 ns, 5.9953 us/op
// GC:  15 0 0 842007312 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 44784 has exited with code 0.

Mean = 6.202 us, StdErr = 0.106 us (1.72%), N = 3, StdDev = 0.184 us
Min = 5.995 us, Q1 = 6.128 us, Median = 6.260 us, Q3 = 6.305 us, Max = 6.350 us
IQR = 0.177 us, LowerFence = 5.862 us, UpperFence = 6.571 us
ConfidenceInterval = [2.839 us; 9.564 us] (CI 99.9%), Margin = 3.362 us (54.21% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 28 (90,3 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2020 2416 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: New)" --job ShortRun --benchmarkId 3 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 205300.00 ns, 205.3000 us/op
WorkloadJitting  1: 1 op, 18375400.00 ns, 18.3754 ms/op

OverheadJitting  2: 16 op, 167800.00 ns, 10.4875 us/op
WorkloadJitting  2: 16 op, 269300.00 ns, 16.8313 us/op

WorkloadPilot    1: 16 op, 32300.00 ns, 2.0188 us/op
WorkloadPilot    2: 32 op, 40600.00 ns, 1.2688 us/op
WorkloadPilot    3: 64 op, 80200.00 ns, 1.2531 us/op
WorkloadPilot    4: 128 op, 132400.00 ns, 1.0344 us/op
WorkloadPilot    5: 256 op, 245900.00 ns, 960.5469 ns/op
WorkloadPilot    6: 512 op, 498500.00 ns, 973.6328 ns/op
WorkloadPilot    7: 1024 op, 986300.00 ns, 963.1836 ns/op
WorkloadPilot    8: 2048 op, 1878200.00 ns, 917.0898 ns/op
WorkloadPilot    9: 4096 op, 3884500.00 ns, 948.3643 ns/op
WorkloadPilot   10: 8192 op, 8232300.00 ns, 1.0049 us/op
WorkloadPilot   11: 16384 op, 15644400.00 ns, 954.8584 ns/op
WorkloadPilot   12: 32768 op, 32308400.00 ns, 985.9741 ns/op
WorkloadPilot   13: 65536 op, 66202500.00 ns, 1.0102 us/op
WorkloadPilot   14: 131072 op, 150038500.00 ns, 1.1447 us/op
WorkloadPilot   15: 262144 op, 271737600.00 ns, 1.0366 us/op
WorkloadPilot   16: 524288 op, 280113400.00 ns, 534.2739 ns/op
WorkloadPilot   17: 1048576 op, 273150700.00 ns, 260.4968 ns/op
WorkloadPilot   18: 2097152 op, 431600800.00 ns, 205.8033 ns/op
WorkloadPilot   19: 4194304 op, 852796000.00 ns, 203.3224 ns/op

OverheadWarmup   1: 4194304 op, 7223300.00 ns, 1.7222 ns/op
OverheadWarmup   2: 4194304 op, 7022100.00 ns, 1.6742 ns/op
OverheadWarmup   3: 4194304 op, 7114300.00 ns, 1.6962 ns/op
OverheadWarmup   4: 4194304 op, 7177100.00 ns, 1.7112 ns/op
OverheadWarmup   5: 4194304 op, 7092200.00 ns, 1.6909 ns/op
OverheadWarmup   6: 4194304 op, 7208300.00 ns, 1.7186 ns/op
OverheadWarmup   7: 4194304 op, 7093900.00 ns, 1.6913 ns/op

OverheadActual   1: 4194304 op, 7156300.00 ns, 1.7062 ns/op
OverheadActual   2: 4194304 op, 7143200.00 ns, 1.7031 ns/op
OverheadActual   3: 4194304 op, 7026600.00 ns, 1.6753 ns/op
OverheadActual   4: 4194304 op, 7137300.00 ns, 1.7017 ns/op
OverheadActual   5: 4194304 op, 7116500.00 ns, 1.6967 ns/op
OverheadActual   6: 4194304 op, 7317000.00 ns, 1.7445 ns/op
OverheadActual   7: 4194304 op, 6998000.00 ns, 1.6685 ns/op
OverheadActual   8: 4194304 op, 6888800.00 ns, 1.6424 ns/op
OverheadActual   9: 4194304 op, 7165900.00 ns, 1.7085 ns/op
OverheadActual  10: 4194304 op, 7247600.00 ns, 1.7280 ns/op
OverheadActual  11: 4194304 op, 7056400.00 ns, 1.6824 ns/op
OverheadActual  12: 4194304 op, 7014300.00 ns, 1.6723 ns/op
OverheadActual  13: 4194304 op, 7109000.00 ns, 1.6949 ns/op
OverheadActual  14: 4194304 op, 7203700.00 ns, 1.7175 ns/op
OverheadActual  15: 4194304 op, 6911400.00 ns, 1.6478 ns/op

WorkloadWarmup   1: 4194304 op, 863409000.00 ns, 205.8527 ns/op
WorkloadWarmup   2: 4194304 op, 892000200.00 ns, 212.6694 ns/op
WorkloadWarmup   3: 4194304 op, 876931800.00 ns, 209.0768 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 852720300.00 ns, 203.3044 ns/op
WorkloadActual   2: 4194304 op, 843670700.00 ns, 201.1468 ns/op
WorkloadActual   3: 4194304 op, 828794500.00 ns, 197.6000 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 845603800.00 ns, 201.6077 ns/op
WorkloadResult   2: 4194304 op, 836554200.00 ns, 199.4501 ns/op
WorkloadResult   3: 4194304 op, 821678000.00 ns, 195.9033 ns/op
// GC:  15 0 0 905969728 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 29012 has exited with code 0.

Mean = 198.987 ns, StdErr = 1.663 ns (0.84%), N = 3, StdDev = 2.880 ns
Min = 195.903 ns, Q1 = 197.677 ns, Median = 199.450 ns, Q3 = 200.529 ns, Max = 201.608 ns
IQR = 2.852 ns, LowerFence = 193.398 ns, UpperFence = 204.807 ns
ConfidenceInterval = [146.441 ns; 251.533 ns] (CI 99.9%), Margin = 52.546 ns (26.41% of Mean)
Skewness = -0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 27 (87,1 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2100 2024 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Nested_Element(Mode: New)" --job ShortRun --benchmarkId 4 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadJitting  1: 1 op, 20321300.00 ns, 20.3213 ms/op

OverheadJitting  2: 16 op, 179700.00 ns, 11.2313 us/op
WorkloadJitting  2: 16 op, 278900.00 ns, 17.4313 us/op

WorkloadPilot    1: 16 op, 73900.00 ns, 4.6188 us/op
WorkloadPilot    2: 32 op, 116100.00 ns, 3.6281 us/op
WorkloadPilot    3: 64 op, 214100.00 ns, 3.3453 us/op
WorkloadPilot    4: 128 op, 401000.00 ns, 3.1328 us/op
WorkloadPilot    5: 256 op, 830800.00 ns, 3.2453 us/op
WorkloadPilot    6: 512 op, 1559300.00 ns, 3.0455 us/op
WorkloadPilot    7: 1024 op, 3111800.00 ns, 3.0389 us/op
WorkloadPilot    8: 2048 op, 6259700.00 ns, 3.0565 us/op
WorkloadPilot    9: 4096 op, 12472400.00 ns, 3.0450 us/op
WorkloadPilot   10: 8192 op, 25025000.00 ns, 3.0548 us/op
WorkloadPilot   11: 16384 op, 49136500.00 ns, 2.9991 us/op
WorkloadPilot   12: 32768 op, 106884200.00 ns, 3.2618 us/op
WorkloadPilot   13: 65536 op, 155242000.00 ns, 2.3688 us/op
WorkloadPilot   14: 131072 op, 215905600.00 ns, 1.6472 us/op
WorkloadPilot   15: 262144 op, 249421200.00 ns, 951.4664 ns/op
WorkloadPilot   16: 524288 op, 263784200.00 ns, 503.1284 ns/op
WorkloadPilot   17: 1048576 op, 486394800.00 ns, 463.8622 ns/op
WorkloadPilot   18: 2097152 op, 992960800.00 ns, 473.4806 ns/op

OverheadWarmup   1: 2097152 op, 3027800.00 ns, 1.4438 ns/op
OverheadWarmup   2: 2097152 op, 3055600.00 ns, 1.4570 ns/op
OverheadWarmup   3: 2097152 op, 3620300.00 ns, 1.7263 ns/op
OverheadWarmup   4: 2097152 op, 4273900.00 ns, 2.0380 ns/op
OverheadWarmup   5: 2097152 op, 3458600.00 ns, 1.6492 ns/op
OverheadWarmup   6: 2097152 op, 3549500.00 ns, 1.6925 ns/op
OverheadWarmup   7: 2097152 op, 4254800.00 ns, 2.0288 ns/op
OverheadWarmup   8: 2097152 op, 3466900.00 ns, 1.6531 ns/op

OverheadActual   1: 2097152 op, 3463000.00 ns, 1.6513 ns/op
OverheadActual   2: 2097152 op, 3469100.00 ns, 1.6542 ns/op
OverheadActual   3: 2097152 op, 3553200.00 ns, 1.6943 ns/op
OverheadActual   4: 2097152 op, 4301300.00 ns, 2.0510 ns/op
OverheadActual   5: 2097152 op, 3450000.00 ns, 1.6451 ns/op
OverheadActual   6: 2097152 op, 3563800.00 ns, 1.6994 ns/op
OverheadActual   7: 2097152 op, 4327400.00 ns, 2.0635 ns/op
OverheadActual   8: 2097152 op, 4527800.00 ns, 2.1590 ns/op
OverheadActual   9: 2097152 op, 4318600.00 ns, 2.0593 ns/op
OverheadActual  10: 2097152 op, 4300100.00 ns, 2.0504 ns/op
OverheadActual  11: 2097152 op, 3562000.00 ns, 1.6985 ns/op
OverheadActual  12: 2097152 op, 4453200.00 ns, 2.1235 ns/op
OverheadActual  13: 2097152 op, 4330300.00 ns, 2.0648 ns/op
OverheadActual  14: 2097152 op, 4261000.00 ns, 2.0318 ns/op
OverheadActual  15: 2097152 op, 4121800.00 ns, 1.9654 ns/op
OverheadActual  16: 2097152 op, 4810800.00 ns, 2.2940 ns/op
OverheadActual  17: 2097152 op, 4629500.00 ns, 2.2075 ns/op
OverheadActual  18: 2097152 op, 3468500.00 ns, 1.6539 ns/op
OverheadActual  19: 2097152 op, 3516100.00 ns, 1.6766 ns/op
OverheadActual  20: 2097152 op, 3496100.00 ns, 1.6671 ns/op

WorkloadWarmup   1: 2097152 op, 1096093900.00 ns, 522.6583 ns/op
WorkloadWarmup   2: 2097152 op, 1066895600.00 ns, 508.7355 ns/op
WorkloadWarmup   3: 2097152 op, 1073756000.00 ns, 512.0068 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 1061687200.00 ns, 506.2519 ns/op
